window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice012_p_1of4|W60|27438-39438,UC,1.3,average,GI,0.0421004261734089,0.0421004261734089,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,1.3,average,GI,0.0517601664935454,0.0517601664935454,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,1.3,average,GI,0.0556830091296895,0.0556830091296895,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,1.3,average,GI,0.0663886350538183,0.0663886350538183,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,1.3,average,GI,0.07370057697536,0.07370057697536,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,1.3,average,GI,0.0526737265452966,0.0526737265452966,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,1.3,average,GI,0.0592681660542771,0.0592681660542771,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,1.3,average,GI,0.0507914643338052,0.0507914643338052,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,1.3,average,GI,0.0650199832013265,0.0650199832013265,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,1.3,average,GI,0.0751193807248076,0.0751193807248076,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,1.3,average,GI,0.0770967719359174,0.0770967719359174,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,1.3,average,GI,0.0870202661230522,0.0870202661230522,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,1.3,average,GI,0.0711368594850839,0.0711368594850839,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,1.3,average,GI,0.0429830436343426,0.0429830436343426,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,1.3,average,GI,0.0704530487267646,0.0704530487267646,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,1.3,average,GI,0.0654332387222418,0.0654332387222418,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,1.3,average,GI,0.0673265350024116,0.0673265350024116,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,1.3,average,GI,0.0519145615018563,0.0519145615018563,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,1.3,average,GI,0.0716884893805671,0.0716884893805671,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,1.3,average,GI,0.0346236304365076,0.0346236304365076,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,1.3,average,GI,0.067467688010375,0.067467688010375,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,1.3,average,GI,0.0574741423205283,0.0574741423205283,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,1.3,average,GI,0.0677185136812978,0.0677185136812978,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,1.3,average,GI,0.064840586098554,0.064840586098554,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,1.3,average,GI,0.0820169618039997,0.0820169618039997,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,1.3,average,GI,0.0705387414830859,0.0705387414830859,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,1.3,average,GI,0.0620182226244785,0.0620182226244785,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,1.3,average,GI,0.0963409746509309,0.0963409746509309,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,1.3,average,GI,0.0540401085378931,0.0540401085378931,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,1.3,average,GI,0.0521715535177843,0.0521715535177843,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,1.3,average,GI,0.0810439509872888,0.0810439509872888,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,1.3,average,GI,0.0615574278509061,0.0615574278509061,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,1.3,average,GI,0.0738809575968429,0.0738809575968429,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,2.0,average,GI,0.0541392472457592,0.0541392472457592,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,2.0,average,GI,0.0558865454956001,0.0558865454956001,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,2.0,average,GI,0.0390793729739929,0.0390793729739929,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,2.0,average,GI,0.0670800344814115,0.0670800344814115,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,2.0,average,GI,0.0617541191721938,0.0617541191721938,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,2.0,average,GI,0.0653707190477503,0.0653707190477503,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,2.0,average,GI,0.0654569887393798,0.0654569887393798,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,2.0,average,GI,0.0716088866239248,0.0716088866239248,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,2.0,average,GI,0.0684309827792488,0.0684309827792488,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,2.0,average,GI,0.0552347193117331,0.0552347193117331,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,2.0,average,GI,0.0435647411208042,0.0435647411208042,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,2.0,average,GI,0.0699862642486137,0.0699862642486137,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,2.0,average,GI,0.0410903281322983,0.0410903281322983,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,2.0,average,GI,0.0405394911188487,0.0405394911188487,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,2.0,average,GI,0.0154343710266568,0.0154343710266568,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,2.0,average,GI,0.0846814663960912,0.0846814663960912,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,2.0,average,GI,0.062949815230272,0.062949815230272,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,2.0,average,GI,0.0485971084439987,0.0485971084439987,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,2.0,average,GI,0.0735229955796158,0.0735229955796158,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,2.0,average,GI,0.0522020595076292,0.0522020595076292,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,2.0,average,GI,0.0723273484276844,0.0723273484276844,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,2.0,average,GI,0.035416840287263,0.035416840287263,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,2.0,average,GI,0.0562540490716003,0.0562540490716003,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,2.0,average,GI,0.0739338391905648,0.0739338391905648,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,2.0,average,GI,0.0634401159781328,0.0634401159781328,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,2.0,average,GI,0.0608695107661851,0.0608695107661851,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,2.0,average,GI,0.0767500157508671,0.0767500157508671,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,2.0,average,GI,0.0421004261734089,0.0421004261734089,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,2.0,average,GI,0.0517601664935454,0.0517601664935454,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,2.0,average,GI,0.0556830091296895,0.0556830091296895,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,2.0,average,GI,0.0663886350538183,0.0663886350538183,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,2.0,average,GI,0.07370057697536,0.07370057697536,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,2.0,average,GI,0.0526737265452966,0.0526737265452966,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,2.0,average,GI,0.0592681660542771,0.0592681660542771,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,2.0,average,GI,0.0507914643338052,0.0507914643338052,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,2.0,average,GI,0.0650199832013265,0.0650199832013265,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,2.0,average,GI,0.0751193807248076,0.0751193807248076,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,2.0,average,GI,0.0770967719359174,0.0770967719359174,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,2.0,average,GI,0.0870202661230522,0.0870202661230522,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,2.0,average,GI,0.0711368594850839,0.0711368594850839,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,2.0,average,GI,0.0429830436343426,0.0429830436343426,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,2.0,average,GI,0.0704530487267646,0.0704530487267646,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,2.0,average,GI,0.0654332387222418,0.0654332387222418,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,2.0,average,GI,0.0673265350024116,0.0673265350024116,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,2.0,average,GI,0.0519145615018563,0.0519145615018563,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,2.0,average,GI,0.0716884893805671,0.0716884893805671,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,2.0,average,GI,0.0346236304365076,0.0346236304365076,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,2.0,average,GI,0.067467688010375,0.067467688010375,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,2.0,average,GI,0.0574741423205283,0.0574741423205283,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,2.0,average,GI,0.0677185136812978,0.0677185136812978,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,2.0,average,GI,0.064840586098554,0.064840586098554,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,2.0,average,GI,0.0820169618039997,0.0820169618039997,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,2.0,average,GI,0.0705387414830859,0.0705387414830859,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,2.0,average,GI,0.0620182226244785,0.0620182226244785,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,2.0,average,GI,0.0963409746509309,0.0963409746509309,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,2.0,average,GI,0.0540401085378931,0.0540401085378931,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,2.0,average,GI,0.0521715535177843,0.0521715535177843,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,2.0,average,GI,0.0810439509872888,0.0810439509872888,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,2.0,average,GI,0.0615574278509061,0.0615574278509061,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,2.0,average,GI,0.0738809575968429,0.0738809575968429,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,4.0,average,GI,0.0541392472457592,0.0541392472457592,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,4.0,average,GI,0.0558865454956001,0.0558865454956001,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,4.0,average,GI,0.0390793729739929,0.0390793729739929,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,4.0,average,GI,0.0670800344814115,0.0670800344814115,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,4.0,average,GI,0.0617541191721938,0.0617541191721938,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,4.0,average,GI,0.0653707190477503,0.0653707190477503,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,4.0,average,GI,0.0654569887393798,0.0654569887393798,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,4.0,average,GI,0.0716088866239248,0.0716088866239248,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,4.0,average,GI,0.0684309827792488,0.0684309827792488,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,4.0,average,GI,0.0552347193117331,0.0552347193117331,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,4.0,average,GI,0.0435647411208042,0.0435647411208042,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,4.0,average,GI,0.0699862642486137,0.0699862642486137,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,4.0,average,GI,0.0410903281322983,0.0410903281322983,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,4.0,average,GI,0.0405394911188487,0.0405394911188487,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,4.0,average,GI,0.0154343710266568,0.0154343710266568,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,4.0,average,GI,0.0846814663960912,0.0846814663960912,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,4.0,average,GI,0.062949815230272,0.062949815230272,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,4.0,average,GI,0.0485971084439987,0.0485971084439987,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,4.0,average,GI,0.0735229955796158,0.0735229955796158,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,4.0,average,GI,0.0522020595076292,0.0522020595076292,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,4.0,average,GI,0.0723273484276844,0.0723273484276844,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,4.0,average,GI,0.035416840287263,0.035416840287263,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,4.0,average,GI,0.0562540490716003,0.0562540490716003,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,4.0,average,GI,0.0739338391905648,0.0739338391905648,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,4.0,average,GI,0.0634401159781328,0.0634401159781328,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,4.0,average,GI,0.0608695107661851,0.0608695107661851,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,4.0,average,GI,0.0767500157508671,0.0767500157508671,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,4.0,average,GI,0.0421004261734089,0.0421004261734089,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,4.0,average,GI,0.0517601664935454,0.0517601664935454,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,4.0,average,GI,0.0556830091296895,0.0556830091296895,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,4.0,average,GI,0.0663886350538183,0.0663886350538183,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,4.0,average,GI,0.07370057697536,0.07370057697536,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,4.0,average,GI,0.0526737265452966,0.0526737265452966,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,4.0,average,GI,0.0592681660542771,0.0592681660542771,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,4.0,average,GI,0.0507914643338052,0.0507914643338052,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,4.0,average,GI,0.0650199832013265,0.0650199832013265,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,4.0,average,GI,0.0751193807248076,0.0751193807248076,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,4.0,average,GI,0.0770967719359174,0.0770967719359174,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,4.0,average,GI,0.0870202661230522,0.0870202661230522,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,4.0,average,GI,0.0711368594850839,0.0711368594850839,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,4.0,average,GI,0.0429830436343426,0.0429830436343426,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,4.0,average,GI,0.0704530487267646,0.0704530487267646,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,4.0,average,GI,0.0654332387222418,0.0654332387222418,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,4.0,average,GI,0.0673265350024116,0.0673265350024116,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,4.0,average,GI,0.0519145615018563,0.0519145615018563,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,4.0,average,GI,0.0716884893805671,0.0716884893805671,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,4.0,average,GI,0.0346236304365076,0.0346236304365076,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,4.0,average,GI,0.067467688010375,0.067467688010375,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,4.0,average,GI,0.0574741423205283,0.0574741423205283,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,4.0,average,GI,0.0677185136812978,0.0677185136812978,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,4.0,average,GI,0.064840586098554,0.064840586098554,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,4.0,average,GI,0.0820169618039997,0.0820169618039997,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,4.0,average,GI,0.0705387414830859,0.0705387414830859,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,4.0,average,GI,0.0620182226244785,0.0620182226244785,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,4.0,average,GI,0.0963409746509309,0.0963409746509309,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,4.0,average,GI,0.0540401085378931,0.0540401085378931,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,4.0,average,GI,0.0521715535177843,0.0521715535177843,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,4.0,average,GI,0.0810439509872888,0.0810439509872888,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,4.0,average,GI,0.0615574278509061,0.0615574278509061,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,4.0,average,GI,0.0738809575968429,0.0738809575968429,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,7.1,average,GI,0.0541392472457592,0.0541392472457592,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,7.1,average,GI,0.0558865454956001,0.0558865454956001,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,7.1,average,GI,0.0390793729739929,0.0390793729739929,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,7.1,average,GI,0.0670800344814115,0.0670800344814115,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,7.1,average,GI,0.0617541191721938,0.0617541191721938,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,7.1,average,GI,0.0653707190477503,0.0653707190477503,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,7.1,average,GI,0.0654569887393798,0.0654569887393798,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,7.1,average,GI,0.0716088866239248,0.0716088866239248,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,7.1,average,GI,0.0684309827792488,0.0684309827792488,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,7.1,average,GI,0.0552347193117331,0.0552347193117331,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,7.1,average,GI,0.0435647411208042,0.0435647411208042,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,7.1,average,GI,0.0699862642486137,0.0699862642486137,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,7.1,average,GI,0.0410903281322983,0.0410903281322983,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,7.1,average,GI,0.0405394911188487,0.0405394911188487,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,7.1,average,GI,0.0154343710266568,0.0154343710266568,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,7.1,average,GI,0.0846814663960912,0.0846814663960912,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,7.1,average,GI,0.062949815230272,0.062949815230272,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,7.1,average,GI,0.0485971084439987,0.0485971084439987,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,7.1,average,GI,0.0735229955796158,0.0735229955796158,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,7.1,average,GI,0.0522020595076292,0.0522020595076292,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,7.1,average,GI,0.0723273484276844,0.0723273484276844,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,7.1,average,GI,0.035416840287263,0.035416840287263,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,7.1,average,GI,0.0562540490716003,0.0562540490716003,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,7.1,average,GI,0.0739338391905648,0.0739338391905648,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,7.1,average,GI,0.0634401159781328,0.0634401159781328,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,7.1,average,GI,0.0608695107661851,0.0608695107661851,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,7.1,average,GI,0.0767500157508671,0.0767500157508671,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,7.1,average,GI,0.0421004261734089,0.0421004261734089,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,7.1,average,GI,0.0517601664935454,0.0517601664935454,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,7.1,average,GI,0.0556830091296895,0.0556830091296895,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,7.1,average,GI,0.0663886350538183,0.0663886350538183,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,7.1,average,GI,0.07370057697536,0.07370057697536,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,7.1,average,GI,0.0526737265452966,0.0526737265452966,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,7.1,average,GI,0.0592681660542771,0.0592681660542771,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,7.1,average,GI,0.0507914643338052,0.0507914643338052,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,7.1,average,GI,0.0650199832013265,0.0650199832013265,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,7.1,average,GI,0.0751193807248076,0.0751193807248076,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,7.1,average,GI,0.0770967719359174,0.0770967719359174,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,7.1,average,GI,0.0870202661230522,0.0870202661230522,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,7.1,average,GI,0.0711368594850839,0.0711368594850839,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,7.1,average,GI,0.0429830436343426,0.0429830436343426,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,7.1,average,GI,0.0704530487267646,0.0704530487267646,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,7.1,average,GI,0.0654332387222418,0.0654332387222418,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,7.1,average,GI,0.0673265350024116,0.0673265350024116,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,7.1,average,GI,0.0519145615018563,0.0519145615018563,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,7.1,average,GI,0.0716884893805671,0.0716884893805671,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,7.1,average,GI,0.0346236304365076,0.0346236304365076,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,7.1,average,GI,0.067467688010375,0.067467688010375,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,7.1,average,GI,0.0574741423205283,0.0574741423205283,0.0,0.0,True
